Sa 16. Jan 23:10:29 CET 2021
i = 1; n = 1; p = pde ; t = 0.87
i = 1; n = 1; p = pde++ ; t = 0.78
i = 1; n = 2; p = pde ; t = 1.66
i = 1; n = 2; p = pde++ ; t = 1.48
i = 1; n = 4; p = pde ; t = 3.15
i = 1; n = 4; p = pde++ ; t = 2.90
i = 1; n = 8; p = pde ; t = 6.16
i = 1; n = 8; p = pde++ ; t = 5.69
i = 1; n = 16; p = pde ; t = 12.18
i = 1; n = 16; p = pde++ ; t = 11.34
i = 1; n = 32; p = pde ; t = 24.23
i = 1; n = 32; p = pde++ ; t = 22.43
i = 1; n = 64; p = pde ; t = 48.18
i = 1; n = 64; p = pde++ ; t = 49.15
i = 1; n = 128; p = pde ; t = 96.35
i = 1; n = 128; p = pde++ ; t = 89.77
i = 1; n = 256; p = pde ; t = 192.80
i = 1; n = 256; p = pde++ ; t = 183.26
i = 1; n = 512; p = pde ; t = 385.46
i = 1; n = 512; p = pde++ ; t = 357.84
i = 1; n = 1024; p = pde ; t = 770.86
i = 1; n = 1024; p = pde++ ; t = 715.21
i = 2; n = 1; p = pde ; t = 0.90
i = 2; n = 1; p = pde++ ; t = 0.79
i = 2; n = 2; p = pde ; t = 1.68
i = 2; n = 2; p = pde++ ; t = 1.47
i = 2; n = 4; p = pde ; t = 3.23
i = 2; n = 4; p = pde++ ; t = 2.91
i = 2; n = 8; p = pde ; t = 6.15
i = 2; n = 8; p = pde++ ; t = 5.69
i = 2; n = 16; p = pde ; t = 12.21
i = 2; n = 16; p = pde++ ; t = 11.24
i = 2; n = 32; p = pde ; t = 24.27
i = 2; n = 32; p = pde++ ; t = 22.45
i = 2; n = 64; p = pde ; t = 48.29
i = 2; n = 64; p = pde++ ; t = 44.73
i = 2; n = 128; p = pde ; t = 96.42
i = 2; n = 128; p = pde++ ; t = 89.44
i = 2; n = 256; p = pde ; t = 192.59
i = 2; n = 256; p = pde++ ; t = 179.03
i = 2; n = 512; p = pde ; t = 385.85
i = 2; n = 512; p = pde++ ; t = 357.92
i = 2; n = 1024; p = pde ; t = 782.93
i = 2; n = 1024; p = pde++ ; t = 716.49
i = 3; n = 1; p = pde ; t = 0.89
i = 3; n = 1; p = pde++ ; t = 0.80
i = 3; n = 2; p = pde ; t = 1.65
i = 3; n = 2; p = pde++ ; t = 1.49
i = 3; n = 4; p = pde ; t = 3.13
i = 3; n = 4; p = pde++ ; t = 2.87
i = 3; n = 8; p = pde ; t = 6.15
i = 3; n = 8; p = pde++ ; t = 5.67
i = 3; n = 16; p = pde ; t = 12.15
i = 3; n = 16; p = pde++ ; t = 11.24
i = 3; n = 32; p = pde ; t = 24.22
i = 3; n = 32; p = pde++ ; t = 22.37
i = 3; n = 64; p = pde ; t = 48.68
i = 3; n = 64; p = pde++ ; t = 44.76
i = 3; n = 128; p = pde ; t = 96.29
i = 3; n = 128; p = pde++ ; t = 89.48
i = 3; n = 256; p = pde ; t = 192.57
i = 3; n = 256; p = pde++ ; t = 185.31
i = 3; n = 512; p = pde ; t = 385.48
i = 3; n = 512; p = pde++ ; t = 358.21
i = 3; n = 1024; p = pde ; t = 775.28
i = 3; n = 1024; p = pde++ ; t = 717.10
i = 4; n = 1; p = pde ; t = 0.88
i = 4; n = 1; p = pde++ ; t = 0.79
i = 4; n = 2; p = pde ; t = 1.66
i = 4; n = 2; p = pde++ ; t = 1.50
i = 4; n = 4; p = pde ; t = 3.14
i = 4; n = 4; p = pde++ ; t = 2.89
i = 4; n = 8; p = pde ; t = 6.18
i = 4; n = 8; p = pde++ ; t = 5.70
i = 4; n = 16; p = pde ; t = 12.24
i = 4; n = 16; p = pde++ ; t = 11.25
i = 4; n = 32; p = pde ; t = 24.21
i = 4; n = 32; p = pde++ ; t = 22.41
i = 4; n = 64; p = pde ; t = 48.30
i = 4; n = 64; p = pde++ ; t = 44.74
i = 4; n = 128; p = pde ; t = 96.59
i = 4; n = 128; p = pde++ ; t = 89.48
i = 4; n = 256; p = pde ; t = 192.82
i = 4; n = 256; p = pde++ ; t = 185.28
i = 4; n = 512; p = pde ; t = 384.73
i = 4; n = 512; p = pde++ ; t = 357.70
i = 4; n = 1024; p = pde ; t = 775.49
i = 4; n = 1024; p = pde++ ; t = 716.89
i = 5; n = 1; p = pde ; t = 0.90
i = 5; n = 1; p = pde++ ; t = 0.80
i = 5; n = 2; p = pde ; t = 1.66
i = 5; n = 2; p = pde++ ; t = 1.49
i = 5; n = 4; p = pde ; t = 3.15
i = 5; n = 4; p = pde++ ; t = 2.90
i = 5; n = 8; p = pde ; t = 6.16
i = 5; n = 8; p = pde++ ; t = 5.67
i = 5; n = 16; p = pde ; t = 12.18
i = 5; n = 16; p = pde++ ; t = 11.27
i = 5; n = 32; p = pde ; t = 24.26
i = 5; n = 32; p = pde++ ; t = 22.40
i = 5; n = 64; p = pde ; t = 48.34
i = 5; n = 64; p = pde++ ; t = 44.83
i = 5; n = 128; p = pde ; t = 96.41
i = 5; n = 128; p = pde++ ; t = 89.47
i = 5; n = 256; p = pde ; t = 192.67
i = 5; n = 256; p = pde++ ; t = 179.06
i = 5; n = 512; p = pde ; t = 385.20
i = 5; n = 512; p = pde++ ; t = 359.78
i = 5; n = 1024; p = pde ; t = 769.67
i = 5; n = 1024; p = pde++ ; t = 715.18
i = 6; n = 1; p = pde ; t = 0.88
i = 6; n = 1; p = pde++ ; t = 0.79
i = 6; n = 2; p = pde ; t = 1.65
i = 6; n = 2; p = pde++ ; t = 1.49
i = 6; n = 4; p = pde ; t = 3.15
i = 6; n = 4; p = pde++ ; t = 2.88
i = 6; n = 8; p = pde ; t = 6.17
i = 6; n = 8; p = pde++ ; t = 5.67
i = 6; n = 16; p = pde ; t = 12.21
i = 6; n = 16; p = pde++ ; t = 11.25
i = 6; n = 32; p = pde ; t = 24.15
i = 6; n = 32; p = pde++ ; t = 22.43
i = 6; n = 64; p = pde ; t = 48.22
i = 6; n = 64; p = pde++ ; t = 44.65
i = 6; n = 128; p = pde ; t = 96.39
i = 6; n = 128; p = pde++ ; t = 89.80
i = 6; n = 256; p = pde ; t = 192.76
i = 6; n = 256; p = pde++ ; t = 199.49
i = 6; n = 512; p = pde ; t = 387.43
i = 6; n = 512; p = pde++ ; t = 358.97
i = 6; n = 1024; p = pde ; t = 769.45
i = 6; n = 1024; p = pde++ ; t = 716.77
i = 7; n = 1; p = pde ; t = 0.90
i = 7; n = 1; p = pde++ ; t = 0.80
i = 7; n = 2; p = pde ; t = 1.63
i = 7; n = 2; p = pde++ ; t = 1.48
i = 7; n = 4; p = pde ; t = 3.16
i = 7; n = 4; p = pde++ ; t = 2.90
i = 7; n = 8; p = pde ; t = 6.17
i = 7; n = 8; p = pde++ ; t = 5.68
i = 7; n = 16; p = pde ; t = 12.24
i = 7; n = 16; p = pde++ ; t = 11.26
i = 7; n = 32; p = pde ; t = 24.19
i = 7; n = 32; p = pde++ ; t = 22.43
i = 7; n = 64; p = pde ; t = 48.17
i = 7; n = 64; p = pde++ ; t = 44.78
i = 7; n = 128; p = pde ; t = 96.60
i = 7; n = 128; p = pde++ ; t = 89.66
i = 7; n = 256; p = pde ; t = 192.26
i = 7; n = 256; p = pde++ ; t = 178.86
i = 7; n = 512; p = pde ; t = 385.34
i = 7; n = 512; p = pde++ ; t = 357.10
i = 7; n = 1024; p = pde ; t = 770.22
i = 7; n = 1024; p = pde++ ; t = 714.95
i = 8; n = 1; p = pde ; t = 0.92
i = 8; n = 1; p = pde++ ; t = 0.78
i = 8; n = 2; p = pde ; t = 1.65
i = 8; n = 2; p = pde++ ; t = 1.49
i = 8; n = 4; p = pde ; t = 3.18
i = 8; n = 4; p = pde++ ; t = 2.89
i = 8; n = 8; p = pde ; t = 6.14
i = 8; n = 8; p = pde++ ; t = 5.66
i = 8; n = 16; p = pde ; t = 12.14
i = 8; n = 16; p = pde++ ; t = 11.51
i = 8; n = 32; p = pde ; t = 24.28
i = 8; n = 32; p = pde++ ; t = 22.35
i = 8; n = 64; p = pde ; t = 48.30
i = 8; n = 64; p = pde++ ; t = 44.59
i = 8; n = 128; p = pde ; t = 96.31
i = 8; n = 128; p = pde++ ; t = 89.55
i = 8; n = 256; p = pde ; t = 192.29
i = 8; n = 256; p = pde++ ; t = 178.62
i = 8; n = 512; p = pde ; t = 384.49
i = 8; n = 512; p = pde++ ; t = 357.24
i = 8; n = 1024; p = pde ; t = 769.51
i = 8; n = 1024; p = pde++ ; t = 715.24
i = 9; n = 1; p = pde ; t = 0.88
i = 9; n = 1; p = pde++ ; t = 0.78
i = 9; n = 2; p = pde ; t = 1.63
i = 9; n = 2; p = pde++ ; t = 1.48
i = 9; n = 4; p = pde ; t = 3.17
i = 9; n = 4; p = pde++ ; t = 2.87
i = 9; n = 8; p = pde ; t = 6.17
i = 9; n = 8; p = pde++ ; t = 5.66
i = 9; n = 16; p = pde ; t = 12.17
i = 9; n = 16; p = pde++ ; t = 11.26
i = 9; n = 32; p = pde ; t = 24.17
i = 9; n = 32; p = pde++ ; t = 22.54
i = 9; n = 64; p = pde ; t = 48.26
i = 9; n = 64; p = pde++ ; t = 44.76
i = 9; n = 128; p = pde ; t = 96.21
i = 9; n = 128; p = pde++ ; t = 89.42
i = 9; n = 256; p = pde ; t = 192.66
i = 9; n = 256; p = pde++ ; t = 178.24
i = 9; n = 512; p = pde ; t = 384.71
i = 9; n = 512; p = pde++ ; t = 357.18
i = 9; n = 1024; p = pde ; t = 774.83
i = 9; n = 1024; p = pde++ ; t = 714.99
i = 10; n = 1; p = pde ; t = 0.88
i = 10; n = 1; p = pde++ ; t = 0.83
i = 10; n = 2; p = pde ; t = 1.64
i = 10; n = 2; p = pde++ ; t = 1.49
i = 10; n = 4; p = pde ; t = 3.13
i = 10; n = 4; p = pde++ ; t = 2.89
i = 10; n = 8; p = pde ; t = 6.15
i = 10; n = 8; p = pde++ ; t = 5.63
i = 10; n = 16; p = pde ; t = 12.19
i = 10; n = 16; p = pde++ ; t = 11.26
i = 10; n = 32; p = pde ; t = 24.24
i = 10; n = 32; p = pde++ ; t = 24.58
i = 10; n = 64; p = pde ; t = 48.26
i = 10; n = 64; p = pde++ ; t = 45.03
i = 10; n = 128; p = pde ; t = 96.21
i = 10; n = 128; p = pde++ ; t = 89.48
i = 10; n = 256; p = pde ; t = 192.62
i = 10; n = 256; p = pde++ ; t = 178.71
i = 10; n = 512; p = pde ; t = 384.76
i = 10; n = 512; p = pde++ ; t = 357.38
i = 10; n = 1024; p = pde ; t = 769.51
i = 10; n = 1024; p = pde++ ; t = 716.19
So 17. Jan 07:28:01 CET 2021
